,,,,,,,,,,,,,,,,,,,,,,,0
EXPORTER NAME: STYLE TEXTILE (PRIVATE) LTD,,,,,,,,INVOICE NO,529052,,TOTAL CTNS,NET WEIGHT,NET NET W,REACTIVE,DISPERSE,WHITE,TOTAL QTY,,,,,0,Summary
"ADDRESS: 126/3, Kot Lakhpat Industrial Estate, Lahore - Pakistan,Tel # :(92-42) 35113064 - 65   Fax # :(92-42) 35113066",,,,,,,,DATE,10-Sep-24,119.130,15,122.346,119.130,201,201,,201,0,,,,0,Summary
CONSUMPTION SHEET UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021  AGAINST IMPORTED RAW MATERIAL EXPORT WITH (EFS) LICENSE NO. EFS-LEXP-0657810-227 DATED. 06-06-2023,,,,,,,,,,,,,,,,,,,,,,0,Summary
,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,,,,,,0,Summary
HS CODE:,,6109.9090,6109.1000,6103.4200,6103.4900,6104.6200,6104.6900,6103.3200,6103.3900,6104.3200,6104.3900,6110.2000,6110.9000,6103.2200,6103.2900,6104.2200,TOTAL QTY ROW 1,,,,,0,Summary
DESCRIPTION:,,M/W 80%-20% T-SHIRTS,M/W 100% T-SHIRTS,MEN PANT 100%,MEN 80%-20% PANT,WOMEN 100% PANTS,WOMENS 80%-20% PANTS,MENS 100% JACKETS,MENS 80%-20 JACKETS,WOMENS 100% JACKETS,WOMENS 80%-20% JACKETS,M/W 100% PULLOVER,M/W 80%-20% PULLOVER,MENS 100% SUIT,MENS 80%-20 SUIT,WOMENS 100% SUIT,,,,,,0,Summary
COTTON PIECES,,,,,,,201,,,,,,,,,,201,,,,,0,Summary
POLSTER PIECES,,,,,,,201,,,,,,,,,,201,,,,,0,Summary
WHITE PIECES,,,,,,,,,,,,,,,,,0,,,,,0,Summary
TOTAL PIECES,,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,201,,,,,0,Summary
NET NET WEIGHT:,,,,,,,119.130,,,,,,,,,,119.13,,,,,0,Summary
PER PIECE WEIGHT (G),,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,592.6865672,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,0,Summary
ANALYSIS PIECE WISE,,870-19-01-2024,871-19-01-2024,872-22-01-2024,873-22-01-2024,874-22-01-2024,875-22-01-2024,876-22-01-2024,877-22-01-2024,878-22-01-2024,879-22-01-2024,880-22-01-2024,881-22-01-2024,882-22-01-2024,883-22-01-2024,884-22-01-2024,ANALYSIS,,,,,0,Summary
